text,target
Used Amazon workspace in AWS cloud by using AWS SDK through Java for providing Virtual Desktop Images (VDI) to the users.,Exp
"Performed Data and workflow analysis with the help of Use Case diagrams, Collaboration Diagrams, Sequence Diagrams and Activity Diagrams in Rational Rose and MS Visio to clearly communicate requirements, architecture and designs.",Sum
Responsible in developing Spring Boot Microservices from scratch.,Exp
"Eclipse, Putty, Filezilla & Vmware",Skill
"Technology professional with 8 years of experience in the IT industry as a Business Analyst with extensive work experience and good in-depth knowledge in Healthcare, Telecom, Finance, Insurance and Pharmaceutical Industry. Possess a solid balance of technical experience and smart business assessment and translate them to functional and usability requirements throughout the Software Development Life Cycle (SDLC). Have strong Project Management skills. Ability to analyze and design business processes and requirements using established system process design and implementation methodologies applying business modeling and Unified Modeling Language (UML). Have hands on experience on eliciting Business requirements and creating BRDs and experience in RUP, Agile Scrum and Waterfall Methodologies. Possess excellent verbal and written communication skills that help communicate with stakeholders, end users, project managers and testing team and create professional documentation.",Sum
07 00   04 05,Exp
DECLARATION,Obj
• Manage repository for future projects,Exp
+91 99 66 22 79 07,PI
11/2016 – 4/2017 Software Engineer,Exp
"Environment:UML, MS Project, Microsoft Office 2010/2013 (Outlook, word, excel, access), Microsoft share point 2010/2013,MS Visio, Team Foundation Server (TFS) 2015,EDI ANSI X12/HIPAA,",Exp
TALLY 7.2 & TALLY 9,Skill
Declaration,Obj
"· Hands on experience in BW reporting using BEx Query designer, BEx Analyzer and creating Queries.",Exp
9003893579 vickeygigy@yahoo.com,PI
"Developed bootstrap UI JS using with Angular JS, Hibernate4, NOSQL",Exp
"Madappuram,",PI
"Location: Hyderabad, India.",Exp
HANA SID Rename,Exp
· Acknowledged for well-defined business-technology interface and capacity to identify and align clients' emerging technology needs with products and services,Sum
Steering work related to execution retrofit activity for lucent 5ESS switch,Exp
Given many dance performances in school and college functions and won prizes,Exp
Achievements:,Sum
Ionic Js in Webskitters Technology Solutions Pvt. Ltd .,Exp
· A keen communicator with the ability to relate to people across all hierarchical levels in the organization.,Sum
EDUCATION,Edu
69 %,Edu
Optimized the existing process and developed SAS programs for automation of standard reports,Exp
"Disability Pay Calculation – Based on the 'advice to pay' from the benefits vendor, action is taken in PS to ensure",Exp
 Prepare the menu and display in canteen notice board once in a week,Exp
Responsible for configuring custom audience levels  table mapping  data sources and system tables,Exp
Software Proficiency,Skill
"Developed various UI (User Interface) components using Struts (MVC), JSP, and HTML.",Exp
extraction,Exp
"Analyzed and collected business requirements, generated business models, identified system interfaces and created the requirement specification document.",Exp
Working closely with Project manager in handling the whole project.,Exp
Hindi,PI
Responsibilities:,Exp
Passing,Edu
"To work in the most challenging position with an organization that provides ample opportunities to learn and to contribute for the growth of an organization. Possess 8 years of professional IT experience in designing and developing Web based and Enterprise applications using JAVA/J2EE technologies in Telecom, Financial, Insurance and Digital domains.",Obj
Title: CLO DB Purge/Archive,Exp
Chennai,PI
Maintain database backups using RMAN,Sum
"Developed the Unit, End-to-end and Integration test cases using JUnit.",Exp
Since Sept  2014,Exp
Capable of DCIW workflow tool management.,Skill
Worked with Business user to define Functional Requirements and Business Process Flows.,Exp
" Taxation Matters like TDS, VAT, Service Tax",Exp
Responsibilities,Exp
Name : Jayanandini Pobbathi,Exp
Permanent Address   81  Kalyana mandabam Street,PI
• Included in the top 5% of candidates. (B tech examination April 2015,Edu
Name : Apexa Patel,PI
My work profile included at D R Barve   Co  included,Exp
2003 to 2008 SHREE CHINAI COLLEGE OF COMMERCE & ECONOMICS,Edu
Experience in optimizing Procurement and other Supply Chain processes.,Sum
DATE,PI
"Consulted regularly with customers on project status, proposals and technical issues.",Exp
Web Servers,Skill
"Sarvodaya Sr .Sec. School, A-Block, Vikas Puri, Delhi.(CBSE)",Exp
Signature,PI
Developed Test-plans and Test-cases for Manual and Automated Functional and Regression Testing using Selenium with Java.,Exp
Hobbies & Interests,PI
2010,Edu
Page 2 of 2,PI
Team Size  7,Exp
Tools,Skill
By using iTunes we can easy to Upgrade Downgrade the device one version to another version  The customer want to store the date into old device to new devices we need to take backup and restore  Without user interaction we will delete the data in backup system by manual or automation process  By using this product we will restore Backup only for iOS devices,Exp
IDE,Skill
· Develop details technical design specification and translate into program specification.,Exp
· Address,PI
Tolani College of Commerce,Edu
http://nsgaikwad.blogspot.in/,Exp
Mobile: +91-7769092792,PI
Responsibilities:,Exp
59 1,Edu
"Languages Known : English, Hindi, and Marathi.",PI
TCP IP Configuration  Internet Maintenance,Skill
2011,Edu
Gaming Portal,Exp
CURRICULUM VITAE,PI
Position:,Exp
Maharashtra Board,Edu
Remote Application​  Team viewer  Any connect,Skill
Customer Service Associate,Exp
"Involved in creating data flow diagrams, data mapping from Source to Target mapping documents indicating the source tables, columns, data types, transformations required and business rules to be applied in SSIS.",Exp
Packages known  MS office   97 2000 2003 2007,Skill
· Father’s Name : Shri Nawal Kishore Prasad Singh.,PI
· Permanent Address,PI
"Animal handling (mice, rat, rabbit, zebrafish, hamster and snakes)",Skill
From   01 Apr 2015,Exp
"Served as a point of contact for investors, clients, media and prospective clients.",Exp
Windows 95/98/XP,Skill
DATE OF BIRTH   9TH JAN 1997,PI
Load the real time data into Cassandra database with Spark Streaming.,Exp
Nationality : Indian,PI
Worked as an Accounts Officer with India’s first privities port for the 2 and half years from 02nd Oct 2000 to 25th May 2003.,Exp
Roles &Responsibilities:,Exp
Web Server,Skill
COMPUTER KNOWLEDGE,Skill
Worked on Report generation module using tool like iReports.,Sum
· Installation & configuration of the new Switches.,Exp
TECHNICAL SKILLS,Skill
Auditing of VAT  EXCISE    SERVICE TAX,Exp
Designed and developed Microservices business components using Spring Boot. Consumed REST based Microservices with Rest template based on RESTful APIs.,Exp
"Expertise in working with various Application Servers such as IBM WebSphere, JBoss, Glassfish, Oracle WebLogic and Apache Tomcat server.",Sum
Reconciliation of bank statements,Sum
Involved in Team Planning   Structuring and also performed as a Team Lead for Termination Process managing a size of 4 members,Exp
BCA,Edu
· Prepare Return of Income-Tax,Exp
" Previously with Tractors and Farm Equipment Limited (TAFE), Since from Sep 2006",Exp
"Hobbies Bike riding, interested in outdoor games cricket, football,volleyball etc,.",PI
Pune University,Edu
Presently working as System & Network Administrator from MAY 2014 – Till Date for Solvedge Technology Services Pvt Ltd in Chennai.,Exp
Marital status : Single,PI
Father’s Name : Joshua A,PI
Awaiting,Edu
U.J. Prajapati & Co. Trainee as Account assistance (Sept 1999 to May 2002),Exp
"Designed/developed UI with AJAX, HTML, DHTML and JavaScript for interactive web pages.",Exp
 Generate monthly Esic Challan,Exp
· Preparing the documents for file the shipping bill,Exp
CMA CGM LOGISTICS SHARED SERVICE  From April 2019,Exp
Year of Passing,Edu
EDUCATION,Edu
· Comprehensive problem solving skills.,Sum
Secured 77.09%,Edu
Particulars,Exp
Experienced in HP ALM for defect tracking,Exp
· Delivered free education to the underprivileged children of the society.,Exp
PERSONAL DETAILS,PI
Company,Exp
"Novartis, East Hanover, NJ Nov’14 – Aug’16",Exp
"8+ years of professional experience in all phases of software development life cycle (SDLC) including system design, development, production support and maintenance of various Web Applications using Java/J2EE Technologies.",Sum
Knowledge on ETL tools like Kettle Pentaho and Microsoft SSIS tools.,Sum
"As Assistant of Accountant at Tara Jewels Ltd (Mumbai) from July, 2013 – Aug 15",Exp
Prepare invoice processing for payment working.,Sum
ACADEMIC SUMMARY,Edu
ROLES AND RESPONSIBILITIES:,Exp
 SSC from Z P H School with 65    2003,Edu
 Helping Manager on OPR review,Exp
"Can Configure, IBM, HP Drac Port and Migrate the server and assemble any Servers Components Installation.",Sum
Opposite to Old Barrack No T/211,PI
"Installation of SAP Gateway system and setting up of landscape, configuration of FIORI applications (Analytical, Factsheets and transactional).",Exp
A Network Administrator applies professional experience and training in information technology and network communications to provide technical support for a large  complex data communications network or group of networks  A Network Administrator supports the network infrastructure by installing  configuring and troubleshooting network equipment and systems,Sum
Roles and Responsibility,Exp
Indian,PI
Identified and document Project constraints and assumption.,Exp
Intermediate   MPC From Sharadha college with 74,Edu
"Extensively worked with XML while using Maven, Dispatcher Servlet etc.",Exp
Ms  SHRADDHA TIWARI,PI
"In Financial Accounting & Taxation , International Accounting & Security market operation management working in Nagpur.",Sum
Nationality   Indian  Hindu,PI
· Involved in Writing the Business Logic for Various Modules in the Application.,Exp
Created BO Webi reports Universe as a Source in 4 1 version,Exp
Date of Birth : 25/03/1991,PI
"· Tools used: IRIS Desktop, IRIS Dashboard, MS SQL Server management studio",Exp
Single Married  Single,PI
· Represented as a team member in the college volleyball team and won matches at District level.,Exp
" Workforce Planning, Organization Structure, Sourcing, Selection, Salary negotiations.",Exp
06-06-1988,PI
Place:,PI
Professional Qualification:,QC
Kerala  State   Pin   678 684,PI
May 2013 – October 2014,Exp
In PEGA application we can get an inventory with multiple actions i e Add  Term  Change  Cancel according to the,Exp
 MINOR PROJECT  Laser Torch based Transmitter and Receiver,Exp
· Leading a team - Call Center,Exp
• Crystal Reports • Team Management,Exp
"Identified Claims Management work flows, business rules and developed flow charts and activity diagrams.",Exp
"Used Log 4j for debugging, testing and maintaining the system state.",Exp
53,Edu
MOBILE NO:+91-8523026197,PI
Pondicherry University,Edu
Updating New bank transactions if any downloaded through Online Banking,Exp
Marital Status,PI
Date (NITIN PRAKASH RUKHE),PI
Platform :,Exp
"Implemented the application using the concrete principles laid down by several design patterns such as Composite View, Session Facade, Business Delegate, Bean Factory, Singleton, Data Access Object, and Service Locator.",Exp
1st Year ( Semester 1 & 2 ) 64,Edu
"Sun Life Financial, Wellesley Hills, MA October 2015 to December 2016",Exp
"Java, J2EE (RMI, Servlets and JSP), Spring, AngularJs 1.4, Rest Web service",Skill
"C, C++, Oracle, SQL Server and",Skill
Marital Status : Unmarried.,PI
Mother’s Name,PI
· Willingness to learn new things.,Sum
Date 30 04 2017,PI
Kolkata,PI
INSTITUTION,Edu
Involved in the design of Fiori applications for the client.,Exp
To seek a challenging position as SAP ABAP Developer & to gain experience in various project environments enabling increase in career growth as well to be an effective productive resource to organisation.,Obj
"· Interacting with various vendors for sourcing products and solutions and for closure of calls of certain equipment’s, which are supported by them.",Exp
From 1,Exp
"Interacted with clients to assess needs, identify key challenges, and define project Scope and deliverables.",Exp
Extensively used Core Spring Framework for Dependency Injections of components.,Exp
SANTOSH PAWAR,PI
"Environment: HTML5, CSS3, JavaScript, Bootstrap, AngularJS, NodeJS, Express JS, jQuery, AJAX, Agile(SCRUM), Groovy, Grails, Hibernate, Spring, Struts, MongoDB, Spring Batch, Spring Boot, Spring Cloud, Spring Security, Servlet, JSON XML, GIT, Spring MVC, Apache Camel, JUnit, Maven, JMS, WebSphere, Restful, JAX-RS, Log4J, AWS, Docker, Microservices, Kafka, Elasticsearch, Logstash, JIRA, Jenkins, JMeter.",Exp
SDS  Service Delivery Specialist   Sales Process,Exp
Gathered and managed XML elements for portals.,Exp
HR Adm,Exp
PERFORMANCE MANAGEMENT AND BENEFITS,Exp
Period   2 year 6 months,Exp
"Proficient in preparing UML diagrams: Use Case Diagrams, Activity Diagrams, and Data Flow Diagrams",Sum
 Wordpress(CMS),Skill
· Update Physical network attributes,Exp
"Implemented a highly-scalable vertical and horizontal, performance efficient Drools architecture.",Exp
PLACE : Coimbatore Yours faithfully DATE :,PI
Deployed the application artifacts on WebLogic and involved in entire software development life cycle.,Exp
Languages  English  Hindi,PI
M.KALAIVANAN,PI
"Operating Procedures, Training/Mentoring the teams reporting to me, Trend analysis on work volume, Production",Exp
Operating System Windows XP,Exp
Role: Business System Analyst(BSA),Exp
Good communication skills and a quick learner,Skill
Nationality   Indian,PI
"Dist – Pune,",PI
Attended Change Request Meetings to ensure products and changes are fully documented for further Test changes.,Exp
DESIGNATION,Exp
Paragon Dentsu Tyche Towers,Edu
YEAR,Edu
Responsibilities:,Exp
· I achieved working experience of writing Database stored procedures.,Sum
· Listening music.,PI
Facilitate in developing HR Budget   Manpower Planning,Exp
Project Title: Air Operations,QC
Web Applications,Exp
Academic Qualification,Edu
Involved in release planning and production deployment,Exp
"The project involves creation, validation and support for the clinical trials.",Exp
IT Consultant  6July 2017 to Till date,Exp
Module Application Handled  Scope  Service configuration and Process Engine,Exp
The Bhawanipur Education Society College,Edu
Monitored the error logs using Log4j and fixed the problems.,Exp
Understand the Functional Specs; provide feedback to Business Analyst Team if the Requirements can be implemented successfully.,Exp
Examination,Edu
Develop Message Driven Beans (MDB) & involved in building and accessing a web Services using SOAP over JMS.,Exp
GSM   91   8546987515  7411662032,PI
Marital status:single,PI
H S C  Class XII  Maharashtra State Board 85 33,Exp
Sri Chaitanya junior college  Vijayawada2015 92 6  C B S E,Edu
Services.,Exp
STRENGTHS,Sum
PreUniversity Course(12th),Edu
"Languages known: English, Hindi, Bengali.",PI
"Kendriya Vidyalaya,",Edu
Web Services,Skill
 Heavily worked on resolving query related issues,Exp
· Managed several client accounts & Assessment proceeding Independently,Exp
Assistant,Exp
Kerala Board,Edu
"Keeping abreast of new legislation, company strategy and policy and being able to identify its impact on business projects.",Sum
· Worked on closure of P- File Insuff – internal & external docs,Exp
view  designed  and activated the same based on user,Exp
Lead task list review meetings with all necessary project team members.,Exp
Ability to rapidly build relationship and set up trust,Skill
Responsibilities,Exp
Technology used in,Exp
Input all documents into the records,Skill
Created ETL packages for incremental loading of fact table and handling slowly change changing dimensions.,Exp
"Extensively used SQL in constructing views, indexes, stored procedures, triggers, cursors, functions, relational database models.",Exp
CAREER SUMMARY,PI
To achieve a challenging and responsible career in a well  known organization where I can share and enrich my knowledge and skills for the growth of the organization I am self confidnt and strongly determined and looking ahead a challenging environment  strive for excellence and give my best for the organization,Obj
Technology,Exp
"Experienced in using ARIS, VISIO, MS office, Power BI & Sway.",Sum
Contact No.: 8108528929,PI
Participating development of FIX messages processing engine.,Exp
Ms Excel   Pivot Table  Hlookup  Vlookup,Skill
"The purpose of the Client Integration initiative is to be able to view and manage PRS’ business at the client / household / account level in an integrated fashion so that we can make better and faster underwriting decisions, more effectively market and communicate with existing and potential clients, price across clients and deliver better customer service. Integrate PLS & ORCA into the Chubb Client MDM/UI in order to provide an integrated household policy portfolio view across key Chubb Policy Admin Systems for Personal Lines segment, along with the other legacy Chubb’s disparate policy admin systems like MasterPiece, CAAS & Yacht.",Exp
"Responsibility • Created Test plan for the applications, Servers, Network devices under the test",Exp
Account Assignment Categories,Exp
Continuous Improvement,Exp
"FileNet, KOFAX 10.0",Exp
Roles Performed,Exp
Module,Exp
Administration Work,Exp
Languages known  English  Hindi  Oriya  Assamies,PI
10  Solving escalations with the help of logs and ticketing tools,Exp
Educational Qualifications,Edu
"· Coordination with team members and client for giving acceptable solutions to problems, queries raised by client within predefined stringent time limit",Sum
CBSE,Edu
Organization: NAK Infotech Pvt. Ltd.,Exp
"International leval paper Scalable And Secure Data Sharing In Cloud Storage Using KAC""published at IJIRCCE",Exp
ROLES AND RESPONSIBILITIES IN THE PROJECT:,Exp
Automated Cassandra Builds/installation/monitoring etc,Exp
Responsibilities,Exp
"Infosys Limited, Mangalore.",Exp
Hindi    General Conversation,PI
Experienced in Project management and Project document management.,Sum
"Java with Spring MVC, Hibernate and OSGI Framework, JPA, Maven 3.0.4",Exp
Over all 3.0+ years of Big Data Analytics experience in Hadoop/Spark developer for enterprise systems and currently working as at United Health Group HYD from Aug-2015 to present.,Sum
Project# 1,PI
· Admirable capacity to improve and maximize overall business and finance function integration through effective communication processes.,Sum
Project 1:,Sum
Preeti Chavhan,PI
"Used Rally, JIRA for bug reporting and tasks and issue tracking.",Exp
A young  ambitious and result  oriented individual who can consistently learn  contribute and upgrade the professional domain,Obj
Language  English  Tamil,PI
Installed and configured JBOSS/Drools server with MySQL/Oracle persistence. Extracted rules data from the database and decision tables.,Exp
Used Subversion for software configuration management and version control.,Exp
"Location: Howrah, Kolkata.",Exp
music  spending time with family,PI
· Prepare Computation of Total Income of Income-Tax,Exp
Indian,PI
"Created the Node.js EXPRESS Server combined with Socket.io to build MVC framework from front-end side AngularJS to back-end MongoDB, in order to provide broadcast service as well as chatting service.",Exp
Listening Music.,PI
PERSONAL DETAILS,Exp
Qualification,Edu
Designation,Exp
EDUCATION,Exp
Good communication skills  interpersonal skills  self  motivated  quick learner  team player,Sum
"Maintaining MIS & Performance for PAN India on Daily, Weekly & Monthly basics:-",Exp
"Project1: The primary objective of this project is to capture day to day Inventory transactions, Cash Flows, Purchase Orders, Customers, Policies, Products and financial related data from multiple systems and Main frame files. The ETL architecture consists of Landing, Pre-landing, CDC, ODS and Integration layer.",Exp
TALLY 7 2,Skill
· Provisioning of E1 to BTS.,Exp
"Handled scrum team consist of cross trained resources in Java , ETL resources and BI tools .",Exp
Professional Scrum Master,QC
Expertise on CEN Access  Backend,Sum
· Prepared and demonstrated presentations to the client,Exp
"· Sale of Liabilities Products like Savings Accounts, Current Accounts, Fixed Deposits, Life Insurance, & Brokerage (DMAT) Services.",Exp
► Other office routine work and administrative Jobs etc.,Exp
· Creating Sales order in SAP.,Exp
Prioritize urgent applications,Exp
Exceptional Documentation Skills for writing Use Cases and Functional Requirement Documents.,Sum
Certified In,QC
· Conversion of Manual Payment to Electronic Payment for invoices raised.,Exp
"Also created / documented, managed, controlled and delivered Epic, Features, Story, Tasks, Spikes by breaking these out appropriately and then tie them back to the concerned Feature and Story within the RM (Requirements Management) tool.",Exp
"Skills used: Putty, Unix Shell Scripting",Exp
Coordinated UAT testing of the user stories for accuracy and compliance to ensure undisputed acceptance and validation of stories.,Exp
"Plot No-16/4, Ground Floor,",PI
Worked on all size of stores recommending optimum mod space by analyzing offers  sales,Exp
· Passed G.D.C & A. from Pune Board.,QC
Institution,Edu
Name of Institute   Organization,Exp
H S,Edu
• Recipient of AICTE Tuition Fee Waiver Scholarship,Edu
"· Coordinating with Assistant Manager, Showroom Manager, Backend officer, Mobility & Other Departments.",Exp
"Performed Unit testing, Integration Testing& generating of test cases for web applications using Junit, JenkinsandLog4J.",Sum
" Analytical, problem solving & organizational abilities. Possess a flexible & detail oriented",Sum
DECLARATION,Obj
Employer :- HEXAWARE TECHNOLOGY PVT. LTD.,Exp
Nationality   Indian,PI
EXTRA CURRICULAR ACTIVITIES,Exp
Diploma CSE,Edu
"From SSMRV Degree College, Karnataka, India.",Edu
Maintain and resolve production tickets through BMC Remedy tool.,Exp
Performance Appraisals,Exp
· HRBP,Skill
"Developed various Function Modules, Reports, Data Dictionary objects, BDC, SAPScripts, Smartforms, worked on USER EXIT, enhancements, control routines.",Exp
· Involved in developing business classes for the modules.,Exp
Induction and Joining formalities for the new hires,Exp
Corporate Reporting Systems,Exp
JOB RESPONSIBILITIES: -,Exp
Used React-Autocomplete for creating google maps location search on the webpage.,Exp
Developer,Exp
Agappe Diagnostics Ltd,PI
Email​:​ ​​Bharpoor29@gmail.com,PI
First Class,Edu
· Expertise on reviewing and splicing of Fiber and Copper network with respect to Asbuilt,Exp
MS Word   MS Excel  Powerpoint,QC
· Understanding the requirements of the client.,Exp
Co  ordination with the Bankers,Exp
"one of the most premier German language institutes : Goethe Institut, India",Exp
Front End : Web Application,Exp
Declaration:,Obj
"pillaiyarKovilStreet,",PI
Understand requirements of client’s resource need and deliver appropriate solutions to their problems.,Exp
· Mother Name : Sandhya Rani Dutta,PI
"Management and maintenance of banking and automotive supply chain based applications for 12 years spanning the roles of a Developer, Module Lead, Onsite Coordinator, Subject Matter Expert, Business Analyst, Project Manager and Scrum Master.",Sum
Excellent Typing,Exp
Education,Exp
"Involved in building a scalable email system using amazon simple email service, s3 for handling heavy loads.",Exp
· Involved in application UI Design & Development,Exp
Curriculum Vitae,PI
Finalization of Accounts & preparation of financial statement.,Exp
Satheeshnathan C,PI
Involved in providing the security to SOAP Web Service using trusted certificates.,Exp
PROFESSIONAL EXPERIENCE:,Exp
8 17,Edu
3  Deployment and patch movement in production for various issues,Exp
· Cutomer’s penality update the system.,Exp
Phone: 044-22780950 (Res),PI
"Business Administration, IET Lucknow (Parakram).",Sum
From June 2007 to May 2008,Exp
"· Excellent working experience on Company’s recruiting software Max-Hire, C-Biz etc.",Exp
M.Com Part-2,Edu
Urmila,PI
Facilitate Bug Bash/Super User Testing meetings and triage meetings in conjunction with the Business team.,Exp
Email : sijo.george962@gmail.com,PI
"Module 2.4, 2.5, 2.6 and 2.7 preparation for product registration in a new market.",Exp
3 + years of relevant experience in developing web based and Windows based applications using different versions of .NET framework platforms,Sum
6 months Certificate course in Computer from AISECT Society.,PI
 The objective for the Bank (TD Bank) was to develop a Mobile Remote Deposit Check fraud,Exp
Extensive knowledge of Core java concepts and its framework Struts2.,Sum
· Purchase,Exp
 Gender and Marital Status: Male and Single,PI
part of the employee relations,Exp
application and where I will be given opportunity to learn things in order to Stand out in today’s competitive environment,Obj
Executive,Exp
· Resolving Dispatch related queries & Verifying Courier Bills.,Exp
"Developed using new features of Java 1.7 Annotations, Generics, enhanced for loop and Enums.",Exp
 Development of Customer statement of account forms,Exp
· Bank works,Exp
"Factset Research Systems, Hyderabad, India Feb 2010 – Nov 2012",Exp
· Publish results as required for the Head of HR.,Exp
Full and Final Settlement,Exp
"Bearys Institute of Technology, Mangaluru, Karnataka - India",Edu
· Accenture Solutions Private Limited since March 2016,Exp
· Elected as Star performer of the Team in RR Donnelley.,Sum
"Assisted the QA team in creating the test plan, test conditions, and test cases by conducting knowledge transfer.",Exp
· Mold design using Creo 2.0 & Pro Engineer Wildfire 5.0,Exp
Start Date,Exp
Roles performed  Prepared Technical specification and functional,Exp
"Project: Cellular Network Administrator (CNA) ,",Exp
"Handling a team of 5 doing smoke testing of our client product UDA. UDA (Unified Desktop Application) is a PC based software application that is used by many Stock Exchange brokers around the globe who do world-wide trading by making calls, texting & voice mail features. Every release has a new set of features added to the product and the same will be tested offshore by my team before releasing the product for System testing. The team identifies the defect well before in hand and informs the development team about them before the Quality Testing team raises a bug. Ours is like an interface between the Dev and Quality Engineering team working together to report issues and the status first-hand to the management team both offshore & onshore.",Exp
· Ensuring the Branch Operations & Service with respect to Privilege Customers,Sum
· Client details as per travel records.,Exp
"Automated data pipelines which involve data ingestion, data cleansing, data preparation and data analytics.",Exp
Reviewed Policy Centre user story requirements with development & QA and provide on-going support.,Sum
Professional Summary,Sum
Sameer Karanjkar   ITIL®V3 Foundation CCNA certified professional  B  Tech     Email  samkaranjkar rediffmail com,PI
· Minimize quote in aged reports to maintain TAT.,Exp
· HARDWARE TROUBLESHOOTING,Exp
"Actively used Joint Requirement Planning (JRP), Joint Application Development (JAD) and Rapid Application Development (RAD) sessions for requirements gathering and brainstorming ideas.",Sum
Enhance and support Omni channel order management system and streamline order creation process.,Exp
Higher Secondary(Commerce) in the year of 2007 from Burdwan C.M.S School,Edu
Posting of purchase  sales  payment  receipt collection   journal voucher entries in Accounting software,Exp
Percentile,Edu
Scholastic Credentials,Edu
Knowledge and belief.,Obj
Worked as a Senior Account Executive with Samsara Shipping Pvt. Ltd. For 6 months from 16th Aug 05 to 25th Feb 06.,Exp
"Reviewed, analyzed and developed Business Requirement Document (BRD), Functional Requirement Document (FRD) and helped in transforming them into a complete System Requirement Specification (SRS).",Exp
"Worked on electronic fund transfer (EFT) and electronic remittance advice (ERA), upgrade from current paper based fund transfer and remittance advice to member and bank for dental claims to make system for effective, efficient, cost reduction and help environment green",Exp
VB TRADERS  ICIC WEBTRADE LTD,Exp
STRENGTHS,Exp
Education,Exp
I hereby declare that above mentioned information is correct up to my knowledge and I will be solely,Obj
Company  Digital Domain India Pvt  Ltd,Exp
Computer Science and Engg(B.Tech),Edu
"· Active participation in launching a self-help tool for colleagues in the UK, known as ‘Colleague Help Centre’, liaising with the respective product team and passing on the insights to the colleagues to explore more ways in order to seek answers to their queries",Exp
· Used MACROS extensively to ease the process of coding and to standardize programs,Exp
Participated in national level entrepreneurial summit,PI
Qualification Institution Year,Edu
Date:-,PI
Leader ship skills,Skill
Performed GAP Analysis to identify the deficiencies of the current system and to identify the requirements for the change in the proposed system.,Exp
Able to handle a team and take the best work from them,Sum
Hardworking  Energetic   Self  confident,Sum
"Proficiency in Java, J2EE and the latest frameworks like JSF, components.",Exp
Work efficiently under pressure with proper time management,Sum
Weaknesses,Sum
Designed Schemas for XML and used SAX parser to parse the XML documents.,Exp
· External Team handling,Exp
Responsible for Non invoiced premiums to be primarily investigated and send reminders to national brokers,Exp
"Axis Bank, Hyderabad, TS Sept 2011 - Oct 2013",Exp
"M.Sc. in Ag. Statistics from University of Agricultural Science, Bangalore, 2004",Edu
Prepare Weekly Status Reports and share with clients and Infosys Management on weekly basis.,Exp
1. MBA in Finance. (2018),Edu
"Permanent Address : Village- Baskop, PO-Kanokhar, Distt- Mirzapur, U.P.",PI
HSC  12th  passed from Gujarat Education Board,Edu
Singing,PI
